model,problem_id,tag,count,frequency,num_rollouts,baseline_count,baseline_frequency,count_delta,delta
self_distill,PB-Advanced-022,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-022,synthetic_geometry,2,0.125,16,2,0.125,0,0.0
self_distill,PB-Advanced-022,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,casework,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-023,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,construction,14,0.875,16,15,0.9375,-1,-0.0625
self_distill,PB-Advanced-023,contradiction,9,0.5625,16,6,0.375,3,0.1875
self_distill,PB-Advanced-023,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,exhaustive_search,4,0.25,16,1,0.0625,3,0.1875
self_distill,PB-Advanced-023,existence_argument,3,0.1875,16,1,0.0625,2,0.125
self_distill,PB-Advanced-023,extremal_principle,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-023,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,pigeonhole,10,0.625,16,10,0.625,0,0.0
self_distill,PB-Advanced-023,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-023,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,algebraic_manipulation,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-024,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,bounding,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-024,casework,10,0.625,16,11,0.6875,-1,-0.0625
self_distill,PB-Advanced-024,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,construction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,contradiction,4,0.25,16,8,0.5,-4,-0.25
self_distill,PB-Advanced-024,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,functional_equation,12,0.75,16,13,0.8125,-1,-0.0625
self_distill,PB-Advanced-024,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,recurrence,2,0.125,16,0,0.0,2,0.125
self_distill,PB-Advanced-024,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,substitution,16,1.0,16,16,1.0,0,0.0
self_distill,PB-Advanced-024,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-024,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-025,algebraic_manipulation,3,0.2,15,5,0.3125,-2,-0.11249999999999999
self_distill,PB-Advanced-025,am_gm,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,angle_chasing,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,area_method,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,barycentric_trilinear,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,bounding,3,0.2,15,3,0.1875,0,0.012500000000000011
self_distill,PB-Advanced-025,casework,5,0.3333333333333333,15,3,0.1875,2,0.14583333333333331
self_distill,PB-Advanced-025,cauchy_schwarz,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,coloring_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,complex_numbers,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,construction,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,contradiction,3,0.2,15,2,0.125,1,0.07500000000000001
self_distill,PB-Advanced-025,convexity,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,coordinate_geometry,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,cyclic_quadrilateral,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,degree_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,divisibility,1,0.06666666666666667,15,2,0.125,-1,-0.058333333333333334
self_distill,PB-Advanced-025,double_counting,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,exhaustive_search,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,existence_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,extremal_principle,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,functional_equation,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,gcd_coprime,1,0.06666666666666667,15,1,0.0625,0,0.004166666666666666
self_distill,PB-Advanced-025,graph_modeling,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,homothety,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,inclusion_exclusion,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,induction,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,infinite_descent,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,invariant_monovariant,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,inversion,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,jensen,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,modular_arithmetic,14,0.9333333333333333,15,12,0.75,2,0.18333333333333335
self_distill,PB-Advanced-025,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,parity,8,0.5333333333333333,15,7,0.4375,1,0.09583333333333333
self_distill,PB-Advanced-025,pigeonhole,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,polynomial_factorization,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,power_of_point,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,prime_factorization,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,quadratic_residues,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,radical_axis,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,recurrence,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,roots_vieta,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,similarity,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,smoothing,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,substitution,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,synthetic_geometry,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-025,uniqueness_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-026,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,casework,3,0.1875,16,2,0.125,1,0.0625
self_distill,PB-Advanced-026,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,construction,3,0.1875,16,3,0.1875,0,0.0
self_distill,PB-Advanced-026,contradiction,16,1.0,16,16,1.0,0,0.0
self_distill,PB-Advanced-026,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,coordinate_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,polynomial_factorization,1,0.0625,16,6,0.375,-5,-0.3125
self_distill,PB-Advanced-026,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,roots_vieta,16,1.0,16,15,0.9375,1,0.0625
self_distill,PB-Advanced-026,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,synthetic_geometry,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-026,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,algebraic_manipulation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,angle_chasing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,casework,7,0.4375,16,6,0.375,1,0.0625
self_distill,PB-Advanced-027,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,construction,5,0.3125,16,3,0.1875,2,0.125
self_distill,PB-Advanced-027,contradiction,3,0.1875,16,4,0.25,-1,-0.0625
self_distill,PB-Advanced-027,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,coordinate_geometry,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-027,cyclic_quadrilateral,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,existence_argument,1,0.0625,16,3,0.1875,-2,-0.125
self_distill,PB-Advanced-027,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,graph_modeling,9,0.5625,16,6,0.375,3,0.1875
self_distill,PB-Advanced-027,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,pigeonhole,0,0.0,16,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-027,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,roots_vieta,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,similarity,7,0.4375,16,10,0.625,-3,-0.1875
self_distill,PB-Advanced-027,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-027,synthetic_geometry,2,0.125,16,4,0.25,-2,-0.125
self_distill,PB-Advanced-027,uniqueness_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,algebraic_manipulation,2,0.125,16,0,0.0,2,0.125
self_distill,PB-Advanced-028,am_gm,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,angle_chasing,0,0.0,16,4,0.25,-4,-0.25
self_distill,PB-Advanced-028,area_method,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,barycentric_trilinear,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,bounding,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,casework,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,cauchy_schwarz,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,coloring_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,complex_numbers,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,construction,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-028,contradiction,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-028,convexity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,coordinate_geometry,5,0.3125,16,4,0.25,1,0.0625
self_distill,PB-Advanced-028,cyclic_quadrilateral,3,0.1875,16,7,0.4375,-4,-0.25
self_distill,PB-Advanced-028,degree_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,divisibility,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,double_counting,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,exhaustive_search,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,existence_argument,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,extremal_principle,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,functional_equation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,gcd_coprime,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,graph_modeling,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,homothety,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,inclusion_exclusion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,induction,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,infinite_descent,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,invariant_monovariant,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,inversion,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,jensen,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,modular_arithmetic,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,p_adic_valuation,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,parity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,pigeonhole,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,polynomial_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,power_of_point,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,prime_factorization,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,quadratic_residues,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,radical_axis,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,recurrence,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,roots_vieta,4,0.25,16,3,0.1875,1,0.0625
self_distill,PB-Advanced-028,similarity,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,smoothing,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,substitution,0,0.0,16,0,0.0,0,0.0
self_distill,PB-Advanced-028,synthetic_geometry,5,0.3125,16,6,0.375,-1,-0.0625
self_distill,PB-Advanced-028,uniqueness_argument,1,0.0625,16,0,0.0,1,0.0625
self_distill,PB-Advanced-029,algebraic_manipulation,3,0.2,15,3,0.1875,0,0.012500000000000011
self_distill,PB-Advanced-029,am_gm,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,angle_chasing,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,area_method,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,barycentric_trilinear,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,bounding,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,casework,15,1.0,15,14,0.875,1,0.125
self_distill,PB-Advanced-029,cauchy_schwarz,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,coloring_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,complex_numbers,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,construction,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,contradiction,1,0.06666666666666667,15,0,0.0,1,0.06666666666666667
self_distill,PB-Advanced-029,convexity,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,coordinate_geometry,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,cyclic_quadrilateral,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,degree_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,divisibility,5,0.3333333333333333,15,8,0.5,-3,-0.16666666666666669
self_distill,PB-Advanced-029,double_counting,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,exhaustive_search,3,0.2,15,3,0.1875,0,0.012500000000000011
self_distill,PB-Advanced-029,existence_argument,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,extremal_principle,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,functional_equation,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,gcd_coprime,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,graph_modeling,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,homothety,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,inclusion_exclusion,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,induction,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,infinite_descent,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,invariant_monovariant,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,inversion,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,jensen,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,modular_arithmetic,14,0.9333333333333333,15,16,1.0,-2,-0.06666666666666665
self_distill,PB-Advanced-029,p_adic_valuation,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,parity,2,0.13333333333333333,15,4,0.25,-2,-0.11666666666666667
self_distill,PB-Advanced-029,pigeonhole,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,polynomial_factorization,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,power_of_point,0,0.0,15,0,0.0,0,0.0
self_distill,PB-Advanced-029,prime_factorization,0,0.0,15,1,0.0625,-1,-0.0625
self_distill,PB-Advanced-029,quadratic_residues,0,0.0,15,0,0.0,0,0.0
